,hors,ws,wd,anno,mes,dia,horsObs,wp1
91716,37,5.46,148.84,2012,2,11,0,0.065
91717,38,5.66,143.36,2012,2,11,0,0.065
91718,39,5.88,135.85,2012,2,11,0,0.065
91719,40,6.21,129.48,2012,2,11,0,0.065
91720,41,6.6,124.71,2012,2,11,0,0.065
91721,42,6.98,121.21,2012,2,11,0,0.065
91722,43,7.3,118.61,2012,2,11,0,0.065
91723,44,7.38,116.47,2012,2,11,0,0.065
91724,45,7.05,114.18,2012,2,11,0,0.065
91725,46,6.21,111.06,2012,2,11,0,0.065
91726,47,5.2,107.04,2012,2,11,0,0.065
91727,48,4.39,103.41,2012,2,11,0,0.065
91823,48,4.78,71.57,2012,2,12,0,0.065
91859,36,4.7,69.54,2012,2,12,12,0.065
91895,24,4.79,71.49,2012,2,13,0,0.065
91908,37,3.85,46.11,2012,2,13,0,0.09
91909,38,4.37,46.31,2012,2,13,0,0.09
91910,39,4.79,46.79,2012,2,13,0,0.09
91911,40,4.87,47.09,2012,2,13,0,0.09
91912,41,4.64,47.36,2012,2,13,0,0.09
91913,42,4.24,47.84,2012,2,13,0,0.09
91914,43,3.76,48.77,2012,2,13,0,0.09
91915,44,3.28,50.05,2012,2,13,0,0.09
91916,45,2.82,51.34,2012,2,13,0,0.09
91917,46,2.45,52.11,2012,2,13,0,0.09
91918,47,2.16,52.22,2012,2,13,0,0.09
91944,25,2.9,48.1,2012,2,13,12,0.09
91945,26,3.28,45.85,2012,2,13,12,0.09
91946,27,3.75,44.0,2012,2,13,12,0.09
91947,28,4.23,42.27,2012,2,13,12,0.09
91948,29,4.57,41.17,2012,2,13,12,0.09
91949,30,4.62,41.22,2012,2,13,12,0.09
91950,31,4.28,42.89,2012,2,13,12,0.09
91951,32,3.7,45.68,2012,2,13,12,0.09
91952,33,3.07,48.33,2012,2,13,12,0.09
91953,34,2.54,48.73,2012,2,13,12,0.09
91954,35,2.16,47.72,2012,2,13,12,0.09
91956,37,1.92,55.14,2012,2,13,12,0.09
91957,38,2.04,63.04,2012,2,13,12,0.09
91958,39,2.2,68.16,2012,2,13,12,0.09
91959,40,2.29,69.21,2012,2,13,12,0.09
91960,41,2.31,68.18,2012,2,13,12,0.09
91961,42,2.3,67.33,2012,2,13,12,0.09
91962,43,2.29,68.25,2012,2,13,12,0.09
91963,44,2.29,70.09,2012,2,13,12,0.09
91964,45,2.3,71.38,2012,2,13,12,0.09
91965,46,2.3,71.03,2012,2,13,12,0.09
91966,47,2.37,69.5,2012,2,13,12,0.09
91967,48,2.56,67.82,2012,2,13,12,0.09
91980,13,3.41,39.39,2012,2,14,0,0.09
91981,14,3.41,34.54,2012,2,14,0,0.09
91982,15,3.49,31.8,2012,2,14,0,0.09
91983,16,3.69,32.33,2012,2,14,0,0.09
91984,17,3.94,34.34,2012,2,14,0,0.09
91985,18,4.08,35.86,2012,2,14,0,0.09
91986,19,4.02,35.78,2012,2,14,0,0.09
91987,20,3.76,34.61,2012,2,14,0,0.09
91988,21,3.34,33.1,2012,2,14,0,0.09
91989,22,2.81,32.2,2012,2,14,0,0.09
91990,23,2.28,32.99,2012,2,14,0,0.09
91992,25,1.71,46.51,2012,2,14,0,0.09
91993,26,1.76,56.16,2012,2,14,0,0.09
91994,27,1.91,62.45,2012,2,14,0,0.09
91995,28,2.02,64.88,2012,2,14,0,0.09
91996,29,2.08,65.15,2012,2,14,0,0.09
91997,30,2.11,64.81,2012,2,14,0,0.09
91998,31,2.13,64.94,2012,2,14,0,0.09
91999,32,2.13,65.5,2012,2,14,0,0.09
92000,33,2.06,66.23,2012,2,14,0,0.09
92001,34,1.95,67.04,2012,2,14,0,0.09
92002,35,1.91,68.09,2012,2,14,0,0.09
92003,36,2.1,69.35,2012,2,14,0,0.09
92004,37,2.62,70.4,2012,2,14,0,0.09
92005,38,3.27,71.03,2012,2,14,0,0.09
92006,39,3.8,71.41,2012,2,14,0,0.09
92007,40,4.0,71.64,2012,2,14,0,0.09
92008,41,3.89,71.47,2012,2,14,0,0.09
92009,42,3.57,70.39,2012,2,14,0,0.09
92010,43,3.12,67.58,2012,2,14,0,0.09
92011,44,2.68,62.06,2012,2,14,0,0.09
92012,45,2.42,53.51,2012,2,14,0,0.09
92013,46,2.46,44.04,2012,2,14,0,0.09
92014,47,2.74,36.08,2012,2,14,0,0.09
92015,48,3.15,29.94,2012,2,14,0,0.09
92028,13,2.13,48.66,2012,2,14,12,0.09
92029,14,2.11,55.92,2012,2,14,12,0.09
92030,15,2.1,61.72,2012,2,14,12,0.09
92031,16,2.05,64.76,2012,2,14,12,0.09
92032,17,2.01,65.95,2012,2,14,12,0.09
92033,18,2.06,66.54,2012,2,14,12,0.09
92034,19,2.25,67.5,2012,2,14,12,0.09
92035,20,2.46,68.73,2012,2,14,12,0.09
92036,21,2.54,70.2,2012,2,14,12,0.09
92037,22,2.38,72.12,2012,2,14,12,0.09
92038,23,2.16,73.84,2012,2,14,12,0.09
92039,24,2.13,73.61,2012,2,14,12,0.09
92040,25,2.46,70.71,2012,2,14,12,0.09
92041,26,3.02,67.81,2012,2,14,12,0.09
92042,27,3.56,66.25,2012,2,14,12,0.09
92043,28,3.89,66.01,2012,2,14,12,0.09
92044,29,3.96,66.3,2012,2,14,12,0.09
92045,30,3.73,66.47,2012,2,14,12,0.09
92046,31,3.24,65.52,2012,2,14,12,0.09
92047,32,2.68,60.6,2012,2,14,12,0.09
92048,33,2.36,47.34,2012,2,14,12,0.09
92049,34,2.64,29.29,2012,2,14,12,0.09
92050,35,3.36,18.19,2012,2,14,12,0.09
92051,36,4.07,14.65,2012,2,14,12,0.09
92052,37,4.48,16.1,2012,2,14,12,0.09
92053,38,4.63,20.55,2012,2,14,12,0.09
92054,39,4.65,26.81,2012,2,14,12,0.09
92055,40,4.63,33.64,2012,2,14,12,0.09
92056,41,4.6,39.04,2012,2,14,12,0.09
92057,42,4.54,40.73,2012,2,14,12,0.09
92058,43,4.4,37.09,2012,2,14,12,0.09
92059,44,4.15,29.5,2012,2,14,12,0.09
92060,45,3.69,19.27,2012,2,14,12,0.09
92061,46,3.0,5.55,2012,2,14,12,0.09
92062,47,2.44,345.19,2012,2,14,12,0.09
92063,48,2.38,323.98,2012,2,14,12,0.09
92111,48,2.3,46.78,2012,2,15,0,0.09
92147,36,3.96,68.5,2012,2,15,12,0.09
92183,24,3.3,71.18,2012,2,16,0,0.09
92212,5,3.39,343.17,2012,2,16,12,0.09
92213,6,3.09,354.91,2012,2,16,12,0.09
92214,7,2.7,11.23,2012,2,16,12,0.09
92215,8,2.52,34.33,2012,2,16,12,0.09
92216,9,2.85,57.8,2012,2,16,12,0.09
92217,10,3.64,72.47,2012,2,16,12,0.09
92218,11,4.48,79.66,2012,2,16,12,0.09
92219,12,5.02,83.12,2012,2,16,12,0.09
92244,37,4.83,98.56,2012,2,16,12,0.336
92245,38,4.79,106.33,2012,2,16,12,0.336
92246,39,4.78,111.9,2012,2,16,12,0.336
92247,40,4.72,112.06,2012,2,16,12,0.336
92248,41,4.58,108.42,2012,2,16,12,0.336
92249,42,4.4,103.77,2012,2,16,12,0.336
92250,43,4.18,100.71,2012,2,16,12,0.336
92251,44,3.84,99.99,2012,2,16,12,0.336
92252,45,3.35,102.29,2012,2,16,12,0.336
92253,46,2.71,109.09,2012,2,16,12,0.336
92254,47,2.04,121.36,2012,2,16,12,0.336
92255,48,1.43,139.62,2012,2,16,12,0.336
92280,25,4.82,98.46,2012,2,17,0,0.336
92281,26,4.61,104.81,2012,2,17,0,0.336
92282,27,4.42,108.84,2012,2,17,0,0.336
92283,28,4.16,106.51,2012,2,17,0,0.336
92284,29,3.84,98.82,2012,2,17,0,0.336
92285,30,3.45,88.12,2012,2,17,0,0.336
92286,31,2.94,75.98,2012,2,17,0,0.336
92287,32,2.31,60.32,2012,2,17,0,0.336
92288,33,1.67,33.99,2012,2,17,0,0.336
92289,34,1.46,347.62,2012,2,17,0,0.336
92290,35,2.04,314.57,2012,2,17,0,0.336
92291,36,2.69,306.25,2012,2,17,0,0.336
92292,37,3.0,311.97,2012,2,17,0,0.336
92293,38,3.03,323.85,2012,2,17,0,0.336
92294,39,2.79,337.57,2012,2,17,0,0.336
92295,40,2.19,352.22,2012,2,17,0,0.336
92296,41,1.26,15.6,2012,2,17,0,0.336
92297,42,0.69,104.45,2012,2,17,0,0.336
92298,43,1.93,162.43,2012,2,17,0,0.336
92299,44,3.38,175.14,2012,2,17,0,0.336
92300,45,4.24,179.43,2012,2,17,0,0.336
92301,46,4.13,178.97,2012,2,17,0,0.336
92302,47,3.45,173.02,2012,2,17,0,0.336
92316,13,4.16,102.67,2012,2,17,12,0.336
92317,14,4.07,105.33,2012,2,17,12,0.336
92318,15,3.95,106.86,2012,2,17,12,0.336
92319,16,3.67,105.77,2012,2,17,12,0.336
92320,17,3.23,102.18,2012,2,17,12,0.336
92321,18,2.67,96.24,2012,2,17,12,0.336
92322,19,2.03,87.48,2012,2,17,12,0.336
92323,20,1.34,72.33,2012,2,17,12,0.336
92324,21,0.74,32.91,2012,2,17,12,0.336
92325,22,0.91,321.09,2012,2,17,12,0.336
92326,23,1.68,295.09,2012,2,17,12,0.336
92327,24,2.41,286.78,2012,2,17,12,0.336
92328,25,2.88,283.76,2012,2,17,12,0.336
92329,26,3.06,281.36,2012,2,17,12,0.336
92330,27,2.97,276.54,2012,2,17,12,0.336
92331,28,2.67,265.86,2012,2,17,12,0.336
92332,29,2.38,246.36,2012,2,17,12,0.336
92333,30,2.46,219.69,2012,2,17,12,0.336
92334,31,3.03,196.5,2012,2,17,12,0.336
92335,32,3.8,181.29,2012,2,17,12,0.336
92336,33,4.4,170.37,2012,2,17,12,0.336
92337,34,4.62,160.27,2012,2,17,12,0.336
92338,35,4.51,150.1,2012,2,17,12,0.336
92340,37,3.54,130.62,2012,2,17,12,0.336
92341,38,3.01,120.39,2012,2,17,12,0.336
92342,39,2.91,111.74,2012,2,17,12,0.336
92343,40,3.39,109.41,2012,2,17,12,0.336
92344,41,4.11,111.47,2012,2,17,12,0.336
92345,42,4.63,114.98,2012,2,17,12,0.336
92346,43,4.63,119.36,2012,2,17,12,0.336
92347,44,4.26,124.61,2012,2,17,12,0.336
92348,45,3.73,130.16,2012,2,17,12,0.336
92349,46,3.2,134.61,2012,2,17,12,0.336
92350,47,2.69,138.02,2012,2,17,12,0.336
92351,48,2.22,141.4,2012,2,17,12,0.336
92356,5,3.18,64.38,2012,2,18,0,0.336
92357,6,3.07,57.92,2012,2,18,0,0.336
92358,7,2.89,53.48,2012,2,18,0,0.336
92359,8,2.57,47.94,2012,2,18,0,0.336
92360,9,2.11,34.33,2012,2,18,0,0.336
92361,10,1.86,3.74,2012,2,18,0,0.336
92362,11,2.2,337.42,2012,2,18,0,0.336
92363,12,2.46,332.68,2012,2,18,0,0.336
92364,13,2.26,350.35,2012,2,18,0,0.336
92365,14,2.15,23.37,2012,2,18,0,0.336
92366,15,2.15,56.39,2012,2,18,0,0.336
92367,16,1.89,96.86,2012,2,18,0,0.336
92368,17,2.43,142.76,2012,2,18,0,0.336
92369,18,3.67,161.9,2012,2,18,0,0.336
92370,19,4.7,163.92,2012,2,18,0,0.336
92371,20,5.22,160.5,2012,2,18,0,0.336
92372,21,5.11,155.91,2012,2,18,0,0.336
92373,22,4.34,151.27,2012,2,18,0,0.336
92374,23,3.33,143.37,2012,2,18,0,0.336
92376,25,3.04,111.82,2012,2,18,0,0.336
92377,26,3.81,105.69,2012,2,18,0,0.336
92378,27,4.45,106.79,2012,2,18,0,0.336
92379,28,4.61,112.61,2012,2,18,0,0.336
92380,29,4.46,120.78,2012,2,18,0,0.336
92381,30,4.17,128.28,2012,2,18,0,0.336
92382,31,3.77,131.71,2012,2,18,0,0.336
92383,32,3.35,131.11,2012,2,18,0,0.336
92384,33,3.05,127.77,2012,2,18,0,0.336
92385,34,2.99,124.27,2012,2,18,0,0.336
92386,35,2.97,122.65,2012,2,18,0,0.336
92387,36,2.75,124.1,2012,2,18,0,0.336
92388,37,2.21,130.92,2012,2,18,0,0.336
92389,38,1.63,146.46,2012,2,18,0,0.336
92390,39,1.38,167.58,2012,2,18,0,0.336
92391,40,1.46,176.22,2012,2,18,0,0.336
92392,41,1.6,173.21,2012,2,18,0,0.336
92393,42,1.68,166.92,2012,2,18,0,0.336
92394,43,1.61,161.87,2012,2,18,0,0.336
92395,44,1.53,161.08,2012,2,18,0,0.336
92396,45,1.65,168.24,2012,2,18,0,0.336
92397,46,2.19,179.28,2012,2,18,0,0.336
92398,47,2.93,186.03,2012,2,18,0,0.336
92399,48,3.51,188.46,2012,2,18,0,0.336
92495,48,2.91,44.63,2012,2,19,0,0.336
92531,36,3.1,354.53,2012,2,19,12,0.336
92567,24,3.35,349.36,2012,2,20,0,0.336
92580,37,3.65,346.25,2012,2,20,0,0.551
92581,38,3.99,347.61,2012,2,20,0,0.551
92582,39,4.25,350.1,2012,2,20,0,0.551
92583,40,4.26,353.72,2012,2,20,0,0.551
92584,41,4.19,358.43,2012,2,20,0,0.551
92585,42,4.31,3.33,2012,2,20,0,0.551
92586,43,4.76,6.79,2012,2,20,0,0.551
92587,44,5.3,8.41,2012,2,20,0,0.551
92588,45,5.62,8.69,2012,2,20,0,0.551
92589,46,5.49,8.31,2012,2,20,0,0.551
92590,47,5.06,9.38,2012,2,20,0,0.551
92616,25,3.5,338.57,2012,2,20,12,0.551
92617,26,3.77,338.98,2012,2,20,12,0.551
92618,27,4.02,342.17,2012,2,20,12,0.551
92619,28,4.14,348.63,2012,2,20,12,0.551
92620,29,4.22,355.93,2012,2,20,12,0.551
92621,30,4.3,0.74,2012,2,20,12,0.551
92622,31,4.34,1.11,2012,2,20,12,0.551
92623,32,4.32,359.91,2012,2,20,12,0.551
92624,33,4.24,1.15,2012,2,20,12,0.551
92625,34,4.12,7.81,2012,2,20,12,0.551
92626,35,4.09,17.34,2012,2,20,12,0.551
92628,37,4.1,29.06,2012,2,20,12,0.551
92629,38,4.08,32.54,2012,2,20,12,0.551
92630,39,4.24,40.43,2012,2,20,12,0.551
92631,40,4.86,53.04,2012,2,20,12,0.551
92632,41,5.76,63.34,2012,2,20,12,0.551
92633,42,6.36,68.77,2012,2,20,12,0.551
92634,43,6.17,69.65,2012,2,20,12,0.551
92635,44,5.49,67.11,2012,2,20,12,0.551
92636,45,4.84,61.9,2012,2,20,12,0.551
92637,46,4.63,56.35,2012,2,20,12,0.551
92638,47,4.88,53.35,2012,2,20,12,0.551
92639,48,5.48,54.24,2012,2,20,12,0.551
92652,13,3.82,337.0,2012,2,21,0,0.551
92653,14,4.01,338.81,2012,2,21,0,0.551
92654,15,4.18,342.53,2012,2,21,0,0.551
92655,16,4.25,347.95,2012,2,21,0,0.551
92656,17,4.29,353.48,2012,2,21,0,0.551
92657,18,4.31,356.98,2012,2,21,0,0.551
92658,19,4.31,357.17,2012,2,21,0,0.551
92659,20,4.31,356.34,2012,2,21,0,0.551
92660,21,4.31,357.67,2012,2,21,0,0.551
92661,22,4.34,3.36,2012,2,21,0,0.551
92662,23,4.38,11.81,2012,2,21,0,0.551
92664,25,4.09,30.99,2012,2,21,0,0.551
92665,26,3.89,41.72,2012,2,21,0,0.551
92666,27,3.95,51.61,2012,2,21,0,0.551
92667,28,4.37,57.77,2012,2,21,0,0.551
92668,29,4.91,61.07,2012,2,21,0,0.551
92669,30,5.31,63.81,2012,2,21,0,0.551
92670,31,5.4,67.37,2012,2,21,0,0.551
92671,32,5.24,70.37,2012,2,21,0,0.551
92672,33,4.87,70.27,2012,2,21,0,0.551
92673,34,4.43,64.46,2012,2,21,0,0.551
92674,35,4.25,55.8,2012,2,21,0,0.551
92675,36,4.54,51.48,2012,2,21,0,0.551
92676,37,5.31,55.22,2012,2,21,0,0.551
92677,38,6.31,61.53,2012,2,21,0,0.551
92678,39,7.11,66.64,2012,2,21,0,0.551
92679,40,7.34,69.8,2012,2,21,0,0.551
92680,41,7.1,71.65,2012,2,21,0,0.551
92681,42,6.65,72.41,2012,2,21,0,0.551
92682,43,6.22,71.95,2012,2,21,0,0.551
92683,44,5.84,70.51,2012,2,21,0,0.551
92684,45,5.5,68.52,2012,2,21,0,0.551
92685,46,5.2,66.45,2012,2,21,0,0.551
92686,47,4.95,64.3,2012,2,21,0,0.551
92687,48,4.78,62.0,2012,2,21,0,0.551
92700,13,4.46,43.67,2012,2,21,12,0.551
92701,14,4.2,43.3,2012,2,21,12,0.551
92702,15,4.12,43.41,2012,2,21,12,0.551
92703,16,4.37,48.09,2012,2,21,12,0.551
92704,17,4.83,54.69,2012,2,21,12,0.551
92705,18,5.27,60.47,2012,2,21,12,0.551
92706,19,5.44,64.56,2012,2,21,12,0.551
92707,20,5.34,66.66,2012,2,21,12,0.551
92708,21,5.03,65.8,2012,2,21,12,0.551
92709,22,4.66,61.0,2012,2,21,12,0.551
92710,23,4.54,55.31,2012,2,21,12,0.551
92711,24,4.93,54.38,2012,2,21,12,0.551
92712,25,5.95,59.78,2012,2,21,12,0.551
92713,26,7.2,65.57,2012,2,21,12,0.551
92714,27,8.02,68.86,2012,2,21,12,0.551
92715,28,7.87,69.29,2012,2,21,12,0.551
92716,29,7.1,68.16,2012,2,21,12,0.551
92717,30,6.26,67.14,2012,2,21,12,0.551
92718,31,5.78,68.08,2012,2,21,12,0.551
92719,32,5.54,69.63,2012,2,21,12,0.551
92720,33,5.27,69.11,2012,2,21,12,0.551
92721,34,4.82,64.03,2012,2,21,12,0.551
92722,35,4.39,54.74,2012,2,21,12,0.551
92723,36,4.24,44.4,2012,2,21,12,0.551
92724,37,4.39,37.82,2012,2,21,12,0.551
92725,38,4.55,36.19,2012,2,21,12,0.551
92726,39,4.48,39.12,2012,2,21,12,0.551
92727,40,4.08,47.07,2012,2,21,12,0.551
92728,41,3.58,59.82,2012,2,21,12,0.551
92729,42,3.19,74.82,2012,2,21,12,0.551
92730,43,2.93,87.47,2012,2,21,12,0.551
92731,44,2.78,96.46,2012,2,21,12,0.551
92732,45,2.83,101.08,2012,2,21,12,0.551
92733,46,3.13,101.39,2012,2,21,12,0.551
92734,47,3.48,99.75,2012,2,21,12,0.551
92735,48,3.63,98.16,2012,2,21,12,0.551
92783,48,1.89,114.34,2012,2,22,0,0.551
92819,36,2.29,129.24,2012,2,22,12,0.551
92855,24,2.93,151.55,2012,2,23,0,0.551
92884,5,3.33,95.89,2012,2,23,12,0.551
92885,6,3.0,94.06,2012,2,23,12,0.551
92886,7,2.73,88.74,2012,2,23,12,0.551
92887,8,2.5,85.22,2012,2,23,12,0.551
92888,9,2.21,92.76,2012,2,23,12,0.551
92889,10,2.11,120.16,2012,2,23,12,0.551
92890,11,2.54,149.53,2012,2,23,12,0.551
92891,12,2.93,169.19,2012,2,23,12,0.551
92916,37,4.6,164.99,2012,2,23,12,0.777
92917,38,4.78,156.36,2012,2,23,12,0.777
92918,39,4.99,148.86,2012,2,23,12,0.777
92919,40,5.37,142.58,2012,2,23,12,0.777
92920,41,5.78,137.98,2012,2,23,12,0.777
92921,42,6.01,134.9,2012,2,23,12,0.777
92922,43,5.93,132.89,2012,2,23,12,0.777
92923,44,5.63,131.34,2012,2,23,12,0.777
92924,45,5.25,129.78,2012,2,23,12,0.777
92925,46,4.93,127.99,2012,2,23,12,0.777
92926,47,4.8,126.63,2012,2,23,12,0.777
92927,48,4.98,126.7,2012,2,23,12,0.777
92952,25,6.37,131.6,2012,2,24,0,0.777
92953,26,6.35,127.23,2012,2,24,0,0.777
92954,27,6.11,124.42,2012,2,24,0,0.777
92955,28,5.9,123.51,2012,2,24,0,0.777
92956,29,5.74,123.93,2012,2,24,0,0.777
92957,30,5.59,124.68,2012,2,24,0,0.777
92958,31,5.45,124.83,2012,2,24,0,0.777
92959,32,5.31,124.23,2012,2,24,0,0.777
92960,33,5.18,122.88,2012,2,24,0,0.777
92961,34,5.11,121.09,2012,2,24,0,0.777
92962,35,5.16,120.07,2012,2,24,0,0.777
92963,36,5.41,121.22,2012,2,24,0,0.777
92964,37,5.94,124.71,2012,2,24,0,0.777
92965,38,6.61,128.17,2012,2,24,0,0.777
92966,39,7.19,129.77,2012,2,24,0,0.777
92967,40,7.5,128.84,2012,2,24,0,0.777
92968,41,7.54,126.37,2012,2,24,0,0.777
92969,42,7.37,123.48,2012,2,24,0,0.777
92970,43,7.02,121.0,2012,2,24,0,0.777
92971,44,6.52,118.97,2012,2,24,0,0.777
92972,45,5.9,117.27,2012,2,24,0,0.777
92973,46,5.22,115.86,2012,2,24,0,0.777
92974,47,4.58,114.97,2012,2,24,0,0.777
92988,13,8.81,129.4,2012,2,24,12,0.777
92989,14,7.87,127.46,2012,2,24,12,0.777
92990,15,6.63,123.74,2012,2,24,12,0.777
92991,16,5.86,121.84,2012,2,24,12,0.777
92992,17,5.52,122.06,2012,2,24,12,0.777
92993,18,5.38,122.39,2012,2,24,12,0.777
92994,19,5.26,120.95,2012,2,24,12,0.777
92995,20,5.15,118.5,2012,2,24,12,0.777
92996,21,5.01,116.52,2012,2,24,12,0.777
92997,22,4.85,116.4,2012,2,24,12,0.777
92998,23,4.81,118.55,2012,2,24,12,0.777
92999,24,5.07,122.68,2012,2,24,12,0.777
93000,25,5.74,127.3,2012,2,24,12,0.777
93001,26,6.56,130.34,2012,2,24,12,0.777
93002,27,7.15,131.01,2012,2,24,12,0.777
93003,28,7.26,129.18,2012,2,24,12,0.777
93004,29,7.03,125.69,2012,2,24,12,0.777
93005,30,6.73,121.73,2012,2,24,12,0.777
93006,31,6.5,118.66,2012,2,24,12,0.777
93007,32,6.28,116.64,2012,2,24,12,0.777
93008,33,5.93,115.3,2012,2,24,12,0.777
93009,34,5.41,114.23,2012,2,24,12,0.777
93010,35,4.82,113.49,2012,2,24,12,0.777
93012,37,4.0,114.51,2012,2,24,12,0.777
93013,38,3.91,116.09,2012,2,24,12,0.777
93014,39,3.99,117.24,2012,2,24,12,0.777
93015,40,4.2,117.36,2012,2,24,12,0.777
93016,41,4.46,116.88,2012,2,24,12,0.777
93017,42,4.67,116.4,2012,2,24,12,0.777
93018,43,4.76,116.24,2012,2,24,12,0.777
93019,44,4.74,116.29,2012,2,24,12,0.777
93020,45,4.63,116.3,2012,2,24,12,0.777
93021,46,4.45,116.25,2012,2,24,12,0.777
93022,47,4.13,116.88,2012,2,24,12,0.777
93023,48,3.65,119.57,2012,2,24,12,0.777
93028,5,5.77,117.04,2012,2,25,0,0.777
93029,6,5.38,117.88,2012,2,25,0,0.777
93030,7,5.19,118.11,2012,2,25,0,0.777
93031,8,5.12,117.69,2012,2,25,0,0.777
93032,9,5.12,116.92,2012,2,25,0,0.777
93033,10,5.13,116.16,2012,2,25,0,0.777
93034,11,5.22,116.1,2012,2,25,0,0.777
93035,12,5.51,117.42,2012,2,25,0,0.777
93036,13,6.06,120.1,2012,2,25,0,0.777
93037,14,6.72,122.87,2012,2,25,0,0.777
93038,15,7.26,124.86,2012,2,25,0,0.777
93039,16,7.5,125.75,2012,2,25,0,0.777
93040,17,7.52,125.46,2012,2,25,0,0.777
93041,18,7.44,123.8,2012,2,25,0,0.777
93042,19,7.38,120.78,2012,2,25,0,0.777
93043,20,7.24,117.36,2012,2,25,0,0.777
93044,21,6.82,114.54,2012,2,25,0,0.777
93045,22,6.02,113.02,2012,2,25,0,0.777
93046,23,5.07,112.8,2012,2,25,0,0.777
93048,25,3.95,115.78,2012,2,25,0,0.777
93049,26,3.94,117.25,2012,2,25,0,0.777
93050,27,4.09,117.19,2012,2,25,0,0.777
93051,28,4.26,115.33,2012,2,25,0,0.777
93052,29,4.41,112.96,2012,2,25,0,0.777
93053,30,4.54,111.56,2012,2,25,0,0.777
93054,31,4.65,111.95,2012,2,25,0,0.777
93055,32,4.7,113.06,2012,2,25,0,0.777
93056,33,4.64,113.47,2012,2,25,0,0.777
93057,34,4.46,112.22,2012,2,25,0,0.777
93058,35,4.15,110.23,2012,2,25,0,0.777
93059,36,3.71,109.15,2012,2,25,0,0.777
93060,37,3.15,110.71,2012,2,25,0,0.777
93061,38,2.58,113.85,2012,2,25,0,0.777
93062,39,2.09,114.68,2012,2,25,0,0.777
93063,40,1.76,106.97,2012,2,25,0,0.777
93064,41,1.66,91.54,2012,2,25,0,0.777
93065,42,1.76,76.1,2012,2,25,0,0.777
93066,43,1.9,64.54,2012,2,25,0,0.777
93067,44,1.98,50.84,2012,2,25,0,0.777
93068,45,2.12,28.0,2012,2,25,0,0.777
93069,46,2.75,0.82,2012,2,25,0,0.777
93070,47,3.74,344.66,2012,2,25,0,0.777
93071,48,4.41,338.04,2012,2,25,0,0.777
93167,48,4.75,90.98,2012,2,26,0,0.777
93203,36,5.8,104.32,2012,2,26,12,0.777
93239,24,4.56,98.58,2012,2,27,0,0.777
93252,37,2.19,129.6,2012,2,27,0,0.045
93253,38,2.32,122.13,2012,2,27,0,0.045
93254,39,2.51,114.57,2012,2,27,0,0.045
93255,40,2.6,107.66,2012,2,27,0,0.045
93256,41,2.58,101.5,2012,2,27,0,0.045
93257,42,2.44,96.39,2012,2,27,0,0.045
93258,43,2.19,93.04,2012,2,27,0,0.045
93259,44,1.89,93.24,2012,2,27,0,0.045
93260,45,1.69,100.46,2012,2,27,0,0.045
93261,46,1.7,115.23,2012,2,27,0,0.045
93262,47,1.76,131.77,2012,2,27,0,0.045
93288,25,3.35,124.1,2012,2,27,12,0.045
93289,26,2.98,120.72,2012,2,27,12,0.045
93290,27,2.66,114.8,2012,2,27,12,0.045
93291,28,2.54,106.67,2012,2,27,12,0.045
93292,29,2.54,99.3,2012,2,27,12,0.045
93293,30,2.51,94.85,2012,2,27,12,0.045
93294,31,2.3,93.95,2012,2,27,12,0.045
93295,32,1.95,95.6,2012,2,27,12,0.045
93296,33,1.56,98.38,2012,2,27,12,0.045
93297,34,1.16,99.88,2012,2,27,12,0.045
93298,35,0.64,97.98,2012,2,27,12,0.045
93300,37,1.31,287.82,2012,2,27,12,0.045
93301,38,2.49,288.25,2012,2,27,12,0.045
93302,39,3.3,291.96,2012,2,27,12,0.045
93303,40,3.52,299.47,2012,2,27,12,0.045
93304,41,3.37,308.84,2012,2,27,12,0.045
93305,42,3.06,315.7,2012,2,27,12,0.045
93306,43,2.68,314.02,2012,2,27,12,0.045
93307,44,2.39,303.77,2012,2,27,12,0.045
93308,45,2.39,291.2,2012,2,27,12,0.045
93309,46,2.66,284.84,2012,2,27,12,0.045
93310,47,3.12,284.07,2012,2,27,12,0.045
93311,48,3.76,285.62,2012,2,27,12,0.045
93324,13,3.05,129.41,2012,2,28,0,0.045
93325,14,2.49,124.51,2012,2,28,0,0.045
93326,15,2.05,113.77,2012,2,28,0,0.045
93327,16,2.01,99.11,2012,2,28,0,0.045
93328,17,2.23,88.65,2012,2,28,0,0.045
93329,18,2.42,84.24,2012,2,28,0,0.045
93330,19,2.37,84.31,2012,2,28,0,0.045
93331,20,2.07,87.57,2012,2,28,0,0.045
93332,21,1.61,94.06,2012,2,28,0,0.045
93333,22,1.05,105.76,2012,2,28,0,0.045
93334,23,0.44,139.07,2012,2,28,0,0.045
93336,25,1.57,280.04,2012,2,28,0,0.045
93337,26,2.55,289.56,2012,2,28,0,0.045
93338,27,3.22,295.9,2012,2,28,0,0.045
93339,28,3.35,302.04,2012,2,28,0,0.045
93340,29,3.14,308.19,2012,2,28,0,0.045
93341,30,2.8,312.18,2012,2,28,0,0.045
93342,31,2.52,310.2,2012,2,28,0,0.045
93343,32,2.37,302.93,2012,2,28,0,0.045
93344,33,2.42,294.87,2012,2,28,0,0.045
93345,34,2.65,290.41,2012,2,28,0,0.045
93346,35,3.06,288.83,2012,2,28,0,0.045
93347,36,3.68,288.27,2012,2,28,0,0.045
93348,37,4.53,287.78,2012,2,28,0,0.045
